text	class	cV	cR1	cR2	V	R1	R2
Центральная часть лунной тени, где наблюдается полная фаза затмения вступила на Землю в Атлантике, пересекла южную часть африканского континента и крупный остров Мадагаскар, а завершила свой путь на закате в Индийском океане	0						
Я превращу твое сердце в траву, а все, что ты любишь, в овец.	1	2:10	11:22	23:30	54:54	34:52	54:60
В данном примере строки сгруппированы по названию товара, а столбцы по категории товаров.	1	24:37	17:23	38:56	68:68	60:67	68:88
Ассоциация намерена занять на мировом рынке долю, равную долям ведущих мировых производителей	0						
"Ты сама все портишь"-твои слова хороший мой	0						
По его мнению, даже инспекции МАГАТЭ не всегда вовремя могут установить факт хищения или укрывательства ядерных материалов	0						
Сущность изобретения: в ранорасширитель введена съемная цилиндрическая дренирующая эластичная оболочка, а сам ранорасширитель выполнен в виде тороидального зигзагообразного элемента из материала с эффектом памяти формы	0						
Сущность изобретения: предлагается рыборазделочная машина, включающая первое разделочное устройство, в котором рыбы транспортируются поперек своей продольной оси, и второе разделочное устройство, которое присоединяется к первому по углом и в котором рыбы транспортируются в продольном направлении	0						
Заявления и комментарии, сделанные в ходе рассмотрения Комитетом этого пункта, отражены в соответствующем кратком отчете (А/С.5/45/SR.42	0						
Жизнь их была открытой и эпикурейской, обряды посвящения — таинством, и верхи общин стремились вступить в это братство.	1	9:13	0:8	14:37	59:59	39:56	59:68
нашла краткое и внятное изложение данной мысли не хочу никого обидеть, невероятно, но факт =)	0						
Уже раздаются требования о том, чтобы этому городу был предоставлен особый избирательный режим, который гарантировал бы для боснийцев места в городском совете и квоту в составе его депутатов	0						
По результатам соревнований четверо спортсменов подтвердили зеленые пояса, шестеро - желтые.	1	48:59	28:35	60:67	85:85	75:82	85:91
Обманутые интервенты 1968 года тоже были воспитаны на рассказах о героическом событии, память которого была употреблена во зло	0						
Сущность изобретения: устройство содержит камеру с элементами загрузки и выгрузки обрабатываемого материала, подачи и удаления теплоносителя, систему вакуумирования	0						
Из всех кто сделал Репост, будет выбрана одна/один участник(-ца) и фотографироваться!)	0						
Более того, Отдел внутренней ревизии был представлен в Совете по ИКТ как один из пользователей прикладных программ информационных технологий, а не в качестве органа надзора.	0						
В этой связи мы считаем, что логические рамки, предложенные Генеральным секретарем в его докладе о бюджете (А/61/766), соответствуют мандату, утвержденному Советом Безопасности	0						
Назначение: состав предназначен для крашения, отделки и тонирования изделий из натуральной кожи	0						
Круглые, величиной с чайные блюдца глаза Хамана вполне соответствовали широченному, чуть не во все лицо носу.	0						
Все это сведения не из Библии, а из Протоевангелия Иакова	0						
Мягкий асбест приобретает розоватую окраску, а жесткий асбест приобретает темно-серую окраску	0						
Сущность изобретения заключается в том, что рисунок наносят на декорируемую поверхность изделия краской, стойкой к агрессивным органическим растворителям	0						
Медсестра спросит Вас об уровне боли по 10-балльной шкале, где 0 означает отсутствие боли, а 10 - сильную боль.	1	65:73	63:64	74:89	98:98	93:95	98:110
Ты чувствуешь его, а он тебя.	1	3:13	0:2	14:17	24:24	21:23	24:28
мой врач-всем врачам врач, добрая женщина, старики были добрые в очереди (разбираться разбирались, но реально по делу), просидела всего полтора часа.	0						
Продольный огонь на «Юноне» был столь же интенсивным, как на «Омахе», а укрепленные ДОСы и орудийные окопы — столь же многочисленными и труднопреодолимыми.	1	28:31	0:27	32:52	109:109	72:106	109:154
Нас с тобой били толпой,и ебашили палками.	0						
Возрастание Гь при малых полях связывают с нарушением условия квантового тунне- лирования при (F), а уменьшение при больших полях — с понижением активационного барьера для термических флуктуаций.	1	31:40	0:30	41:97	132:132	101:129	132:194
